"standard_user", "secret_sauce",
"problem_user", "secret_sauce",
"performance_glitch_user", "secret_sauce",
"error_user", "secret_sauce",
"visual_user", "secret_sauce",
"standard_user", "/n",
"problem_user", "/t",
"performance_glitch_user", "",
"error_user", "PstteBAizlHypbNPo92iqkLHKniTnfe1gT1BJ6CbVP3OsIEF87LW502VddERYoqiseVNALvl76ZRC6oM4NNYpdKWBytv3VhSxmETuoTvV
AwNczCfx3dlKnY9IBeXkXSBoVXWI7CyIwzhov4j2s8uTKk6FppLIeAQLqLyAoCXJuMXy7J0Ef3tyqgNcrIvfxP9194gbhDuFZgcUtCGspenEW9ArTInoMzzj
yOhRTJSe6xAP9E3cN1rhBamssDoE5xVfzNGeiW5Io6GKeVQHTxKGH66Olp1LHMtqE7imC6k430c72Jwu5VcMNzOw41akEoS",
"visual_user", "ĄĆŃŹŻĘŚĆąćńżźśóÓ",
"standard_user", "☺",
"problem_user", " ",
"performance_glitch_user", "‘ UNION SELECT null,null —",
"error_user", "secret sauce",
"visual_user", "secret_s@uce",
"error_user", "Secret_Sauce",
"secret_sauce", "problem_user",
